id,Status_C,Status_CL,Status_D
22684,0.360212335611742,0.01349092082019518,0.6262967435680629
22685,0.029608693324936486,0.0013634310264510538,0.9690278756486125
22686,0.9874022202746824,0.0048828638341298115,0.007714915891187809
22687,0.9889446215232361,0.003612998871689624,0.007442379605074062
22688,0.5965969249798966,0.06428642161574631,0.33911665340435704
22689,0.013383887905862344,0.0009683003273956214,0.985647811766742
22690,0.8442353259658626,0.010891562887243852,0.14487311114689358
22691,0.982637931013936,0.005238468505378149,0.012123600480685753
22692,0.8885325022881292,0.0015998076224469776,0.10986769008942372
22693,0.84186360663288,0.0007806043791816423,0.1573557889879384
22694,0.9562233997754142,0.0006834830566639362,0.04309311716792188
22695,0.9399186502119833,0.007506204475792443,0.052575145312224264
22696,0.9819481723352179,0.004782333953373695,0.013269493711408403
22697,0.9509895431025154,0.004688540878961176,0.044321916018523456
22698,0.1689833681794828,0.05421830582029725,0.7767983260002199
22699,0.8470956398988688,0.01735296936067112,0.13555139074045996
22700,0.9003133105724724,0.00465949152993079,0.09502719789759669
22701,0.9716508814826793,0.006088676490337859,0.022260442026982928
22702,0.8907673407752532,0.009228993243594849,0.10000366598115201
22703,0.9891789389126865,0.0021476192444930863,0.008673441842820402
22704,0.6601122894015159,0.07088591526152731,0.2690017953369568
22705,0.9388727191835556,0.014818020271440288,0.04630926054500419
22706,0.7786702311964895,0.0025301361054285614,0.2187996326980819
22707,0.9165829294881066,0.0018583065753650112,0.08155876393652844
22708,0.23268867266296445,0.008075234329594035,0.7592360930074414
22709,0.900523650927246,0.002965980301420772,0.0965103687713334
22710,0.6786932280245374,0.0069884178054836765,0.31431835416997894
22711,0.9615357200457153,0.005912488293315741,0.03255179166096909
22712,0.9243458202951358,0.0048873509847807695,0.07076682872008343
22713,0.9598165043812973,0.008941842885674919,0.03124165273302786
22714,0.9767777458657811,0.013395266849094927,0.009826987285123916
22715,0.9179464422407448,0.005755539513745757,0.07629801824550925
22716,0.9861393492885743,0.0038832247212580453,0.009977425990167908
22717,0.7556393790113928,0.004378418572000692,0.23998220241660667
22718,0.03044129842995898,0.024118750380300848,0.9454399511897401
22719,0.9786639044925898,0.004285544449476007,0.017050551057934116
22720,0.9462639289722352,0.02529912897116856,0.028436942056596096
22721,0.8978919275569898,0.004039169915822558,0.09806890252718753
22722,0.9332114822875577,0.008728001498302194,0.05806051621414007
22723,0.9837187180163125,0.0068370268293693375,0.009444255154318038
22724,0.9106478970408417,0.013649514207401106,0.0757025887517573
22725,0.9441574676817097,0.005194573640873946,0.05064795867741641
22726,0.9704842735481503,0.0025848449213901636,0.026930881530459576
22727,0.9422235748727747,0.003216195894608747,0.054560229232616345
22728,0.984803266013359,0.0034801811375171766,0.01171655284912375
22729,0.2534663335575459,0.03386880523847127,0.7126648612039829
22730,0.6266270996260686,0.004491373087259501,0.36888152728667206
22731,0.9361822965828333,0.002694328597048906,0.06112337482011776
22732,0.9402324337856091,0.004000996465034013,0.05576656974935691
22733,0.9690528667325774,0.013909987076537162,0.017037146190885342
22734,0.9691353993169598,0.013267112020664266,0.01759748866237591
22735,0.008713112826381143,0.0011577686137326476,0.9901291185598863
22736,0.3607685327787613,0.004310526743174655,0.6349209404780641
22737,0.8989516172637325,0.01770703344682727,0.08334134928944022
22738,0.9845265178043612,0.005554063758758208,0.009919418436880477
22739,0.7248814846677029,0.014281968898273923,0.2608365464340233
22740,0.8347483785078297,0.051756713451318444,0.11349490804085195
22741,0.6023928861278521,0.014018330482176959,0.3835887833899708
22742,0.7266391644390898,0.01110446794567962,0.2622563676152307
22743,0.031142864585735976,0.0017641029997699628,0.967093032414494
22744,0.8166780716350655,0.0061956328540216385,0.17712629551091297
22745,0.8581009192791167,0.02814372543930568,0.11375535528157764
22746,0.9016534115523254,0.007650762594252886,0.09069582585342183
22747,0.04112260064929417,0.003315177171095431,0.9555622221796105
22748,0.9294419419315977,0.018459293486309553,0.05209876458209282
22749,0.9862449272483005,0.007360043610235711,0.006395029141463793
22750,0.7002239653092233,0.004071724563286476,0.2957043101274902
22751,0.6539148012747747,0.24934066179932632,0.09674453692589896
22752,0.24848212572885253,0.0024595571888121216,0.7490583170823353
22753,0.8944167309643173,0.053031044182624554,0.05255222485305814
22754,0.9573317946360729,0.0026132596882082254,0.040054945675719
22755,0.9627072626068903,0.006463314284201245,0.03082942310890846
22756,0.8830358093925217,0.007279143404411735,0.10968504720306659
22757,0.9467412970951985,0.025409042291989238,0.027849660612812303
22758,0.8351050509264349,0.07782817419556023,0.08706677487800475
22759,0.9416275470010385,0.003174781258027588,0.05519767174093389
22760,0.7951213808855983,0.0012969214563358746,0.2035816976580658
22761,0.7734333258248643,0.03315016471108034,0.19341650946405542
22762,0.981913845611689,0.0008035954435352099,0.0172825589447759
22763,0.351746818841606,0.0263426792679819,0.6219105018904121
22764,0.4962564189915942,0.37455813702445095,0.12918544398395485
22765,0.7399753317954316,0.008279052145515641,0.2517456160590527
22766,0.9439288144513029,0.002774189267470252,0.05329699628122667
22767,0.9443285528701769,0.016818560503299728,0.03885288662652339
22768,0.9251582702391293,0.0017879575642481878,0.07305377219662261
22769,0.19760829442473418,0.0037539846382010585,0.7986377209370648
22770,0.7484906145681225,0.0009671785262788938,0.2505422069055987
22771,0.5132628258557853,0.039680559991483066,0.4470566141527317
22772,0.8309817268461313,0.017594956535315266,0.15142331661855338
22773,0.9572058843884095,0.0023174368703099846,0.04047667874128048
22774,0.8717329916181707,0.04447365917675902,0.08379334920507003
22775,0.9712451211560833,0.004887096191688612,0.02386778265222793
22776,0.9186809517081183,0.016921901241244326,0.06439714705063726
22777,0.9139535143446493,0.006572841752801434,0.07947364390254917
22778,0.0009004676630812885,0.00011865373495094932,0.9989808786019677
22779,0.0011738275446391915,3.4001730893792614e-05,0.9987921707244669
22780,0.0027691484745964823,0.0002000998241830228,0.9970307517012206
22781,0.9731703618593204,0.0015482641201375678,0.025281374020542015
22782,0.8891316120504364,0.010452788366554892,0.10041559958300866
22783,0.031040510145802582,0.0032177866300315723,0.965741703224166
22784,0.9050686655909421,0.0029719262217803664,0.09195940818727757
22785,0.9435132770784952,0.010465967341052283,0.046020755580452447
22786,0.16227430293738548,0.033929126187548085,0.8037965708750665
22787,0.9802330653057317,0.0032982367065661007,0.016468697987702237
22788,0.8900160615850061,0.006705167788612198,0.10327877062638154
22789,0.8673784216828714,0.027639995910526623,0.10498158240660205
22790,0.9479216942897273,0.002991023642373626,0.049087282067899224
22791,0.5718115538706222,0.12417306239303202,0.3040153837363456
22792,0.03340546586880378,0.008483983822316295,0.95811055030888
22793,0.5128746869323918,0.023780693488569433,0.4633446195790388
22794,0.9719470521110536,0.0052887226337014,0.022764225255245008
22795,0.9610650354907568,0.0023504300749770954,0.03658453443426605
22796,0.1317329472720957,0.38171216401826885,0.4865548887096356
22797,0.90919360588196,0.007655871476100722,0.0831505226419393
22798,0.7996304032518002,0.006938096788917952,0.19343149995928197
22799,0.14455307427701178,0.0057582219604768725,0.8496887037625113
22800,0.6418762092964557,0.020928269605901526,0.3371955210976427
22801,0.3230640547926663,0.001566445322307633,0.6753694998850259
22802,0.9777293162626517,0.006978054366163564,0.015292629371184604
22803,0.964892690934573,0.003695353743976611,0.031411955321450545
22804,0.008530081178285489,0.0007543882063545343,0.99071553061536
22805,0.9528846720679817,0.005003421401696002,0.04211190653032231
22806,0.9761465918395899,0.0016627491466944945,0.02219065901371586
22807,0.7686564639247732,0.017298525237338047,0.21404501083788874
22808,0.0007216494888021608,0.00015635365340224282,0.9991219968577956
22809,0.2695384945513013,0.1663838851755146,0.564077620273184
22810,0.9490454640953292,0.00697176490971101,0.0439827709949598
22811,0.8470449758727074,0.0035359270977692826,0.14941909702952347
22812,0.8943082379282009,0.009033038762789707,0.09665872330900922
22813,0.5654098210061697,0.062267099180148965,0.3723230798136814
22814,0.7265253122890662,0.010543834282089102,0.2629308534288447
22815,0.22885096111906172,0.26600168800502333,0.505147350875915
22816,0.652386534651124,0.009987136296695944,0.33762632905218004
22817,0.8458604075842044,0.06936144267516531,0.08477814974063018
22818,0.9667272253736668,0.002810242655528556,0.03046253197080452
22819,0.009340574259971096,0.013188943161694368,0.9774704825783345
22820,0.12140631648490491,0.013028922905062908,0.8655647606100322
22821,0.5536373467598554,0.017146309889203307,0.4292163433509412
22822,0.41699131903661035,0.01613918690784673,0.5668694940555428
22823,0.8314894817162983,0.0034218357036219496,0.16508868258007967
22824,0.9814911120501413,0.0015863782007698012,0.016922509749088932
22825,0.034709418445490754,0.002482111424589858,0.9628084701299193
22826,0.25303630861987825,0.004551880795625212,0.7424118105844966
22827,0.9531030934693621,0.009003023187339579,0.03789388334329834
22828,0.5008605235824446,0.03448458307042697,0.46465489334712845
22829,0.47805304161194345,0.02080151170940084,0.5011454466786557
22830,0.000389451352697495,3.4147983219589964e-05,0.9995764006640828
22831,0.949929421704854,0.0019011625958570725,0.048169415699289043
22832,0.9510142467504317,0.0021529610678403207,0.04683279218172794
22833,0.9940844414870651,0.003068784038952066,0.002846774473982927
22834,0.9643356384053611,0.001242778916919995,0.034421582677719
22835,0.9229215695681461,0.005138443050197741,0.07193998738165622
22836,0.9806503095614892,0.001484587372357239,0.01786510306615346
22837,0.8521789759696943,0.01573183898880988,0.13208918504149583
22838,0.9431738400205125,0.004912804436445593,0.05191335554304189
22839,0.7599576479655933,0.021541920968120767,0.21850043106628597
22840,0.14737543497619587,0.12912090840612633,0.7235036566176779
22841,0.022501987462676627,0.002298420607521227,0.9751995919298021
22842,0.8328445712607853,0.004167696203468225,0.16298773253574644
22843,0.8027411518829061,0.15351966536973713,0.04373918274735681
22844,0.9286143846593337,0.04930601866631007,0.022079596674356237
22845,0.9661772399659753,0.0056265693810550145,0.028196190652969667
22846,0.01979575784505798,0.0007101338881028959,0.9794941082668391
22847,0.8746630361288829,0.04523204139890964,0.0801049224722077
22848,0.8813861019114575,0.02774835167155432,0.09086554641698814
22849,0.968250022333394,0.005148220467695932,0.02660175719891006
22850,0.8923875756168558,0.05178780984079739,0.05582461454234687
22851,0.9884083225907688,0.002641479726896004,0.008950197682335112
22852,0.8746772031136584,0.00989981666317673,0.11542298022316487
22853,0.6513250620719495,0.008768474637679496,0.3399064632903709
22854,0.9955979615736565,0.001391202716927991,0.003010835709415417
22855,0.9477549449436599,0.024931327455509744,0.027313727600830496
22856,0.889265134840307,0.019356579381092358,0.09137828577860076
22857,0.9824765202260358,0.003075013966557481,0.014448465807406592
22858,0.01552171478050099,0.00045049472294885265,0.9840277904965501
22859,0.9359832891712934,0.001228036637551353,0.0627886741911554
22860,0.930647775431038,0.0023701019297201116,0.06698212263924187
22861,0.9792469481987253,0.002389050810603413,0.01836400099067143
22862,0.33988957914821544,0.01737392204698435,0.6427364988048002
22863,0.8147055391543541,0.0027779900207696583,0.18251647082487626
22864,0.2794754975397205,0.017304752858323825,0.7032197496019557
22865,0.7418127678145598,0.02412792446373307,0.23405930772170702
22866,0.1289973324876052,0.002140670920737907,0.868861996591657
22867,0.9452193737305115,0.003304112377648153,0.05147651389184033
22868,0.870155519342423,0.008688127070774657,0.12115635358680246
22869,0.07128725612928319,0.014294106699840499,0.9144186371708763
22870,0.8299522440798557,0.0054622939423445375,0.16458546197779958
22871,0.28336008063392143,0.648274099384649,0.06836581998142958
22872,0.9402487176657586,0.003992633323344152,0.05575864901089713
22873,0.9647421112162714,0.006292965199307476,0.0289649235844211
22874,0.9077391471691381,0.008524467666920147,0.08373638516394183
22875,0.9725338532250718,0.0011479770251832061,0.026318169749745202
22876,0.9768958039683512,0.0032167977932220293,0.01988739823842689
22877,0.32998557045027255,0.011165580368519333,0.6588488491812081
22878,0.0342811349423738,0.0028210138957819432,0.9628978511618442
22879,0.1436806212407985,0.7119712898315389,0.14434808892766254
22880,0.0006433686797134004,1.4054829151340062e-05,0.9993425764911352
22881,0.0055877755961108696,0.0011167519111504123,0.9932954724927388
22882,0.9747901097150797,0.0017187990065227247,0.023491091278397398
22883,0.009370020656592412,0.0023924559477003352,0.9882375233957071
22884,0.951130733076949,0.007370591180185756,0.041498675742865435
22885,0.3820275373916646,0.007655657805386244,0.6103168048029493
22886,0.9172288647261474,0.003595596223948331,0.07917553904990414
22887,0.7338610196481999,0.015428901081569319,0.2507100792702308
22888,0.5725409011418644,0.01859660577353042,0.4088624930846052
22889,0.9967067805892378,0.0012752512059331371,0.002017968204829168
22890,0.05605523550102973,0.0012170317873180954,0.9427277327116521
22891,0.0019929941728714516,2.418489274246469e-05,0.9979828209343861
22892,0.9035244847808092,0.01202656087424527,0.08444895434494559
22893,0.9972738877562182,0.0001557814981878719,0.002570330745593874
22894,0.9659950194725606,0.004112164990309614,0.029892815537129927
22895,0.9393104155014942,0.012277868919168653,0.04841171557933711
22896,0.9794352070630701,0.0025112212993369195,0.018053571637593087
22897,0.9631177668152725,0.004565626771320317,0.03231660641340718
22898,0.0030844371517905404,0.00010610014636903342,0.9968094627018405
22899,0.9472198384276758,0.027937674660469036,0.024842486911855297
22900,0.9782582768723476,0.015532505437332264,0.006209217690320164
22901,0.9082700640882225,0.00924231207290505,0.08248762383887237
22902,0.5417069376835513,0.09817380525718862,0.3601192570592601
