id,Status_C,Status_CL,Status_D
23451,0.5,0.0,1.0
23452,1.0,0.0,0.5
23453,1.0,0.0,0.5
23454,1.0,0.0,0.5
23455,1.0,0.5,0.0
23456,1.0,0.0,0.5
23457,1.0,0.0,0.5
23458,1.0,0.0,0.5
23459,0.5,0.0,1.0
23460,0.5,0.0,1.0
23461,1.0,0.0,0.5
23462,0.5,0.0,1.0
23463,1.0,0.0,0.5
23464,1.0,0.0,0.5
23465,1.0,0.0,0.5
23466,1.0,0.0,0.5
23467,1.0,0.0,0.5
23468,1.0,0.0,0.5
23469,0.5,0.0,1.0
23470,1.0,0.0,0.5
23471,1.0,0.0,0.5
23472,1.0,0.0,0.5
23473,1.0,0.0,0.5
23474,1.0,0.0,0.5
23475,1.0,0.0,0.5
23476,0.5,0.0,1.0
23477,1.0,0.0,0.5
23478,1.0,0.0,0.5
23479,0.5,0.0,1.0
23480,1.0,0.0,0.5
23481,0.5,0.0,1.0
23482,1.0,0.25,0.25
23483,1.0,0.0,0.5
23484,1.0,0.0,0.5
23485,0.5,0.0,1.0
23486,1.0,0.0,0.5
23487,0.75,0.0,0.75
23488,0.5,0.0,1.0
23489,1.0,0.0,0.5
23490,0.5,0.0,1.0
23491,1.0,0.0,0.5
23492,1.0,0.0,0.5
23493,1.0,0.0,0.5
23494,1.0,0.0,0.5
23495,0.5,0.0,1.0
23496,0.0,0.5,1.0
23497,1.0,0.0,0.5
23498,1.0,0.0,0.5
23499,0.5,0.0,1.0
23500,1.0,0.0,0.5
23501,1.0,0.0,0.5
23502,1.0,0.0,0.5
23503,1.0,0.0,0.5
23504,1.0,0.0,0.5
23505,1.0,0.0,0.5
23506,1.0,0.0,0.5
23507,1.0,0.0,0.5
23508,1.0,0.0,0.5
23509,1.0,0.0,0.5
23510,0.5,0.0,1.0
23511,1.0,0.0,0.5
23512,0.5,0.0,1.0
23513,1.0,0.0,0.5
23514,1.0,0.25,0.25
23515,1.0,0.0,0.5
23516,1.0,0.25,0.25
23517,0.75,0.0,0.75
23518,0.5,0.0,1.0
23519,1.0,0.0,0.5
23520,0.5,0.0,1.0
23521,1.0,0.0,0.5
23522,1.0,0.0,0.5
23523,1.0,0.0,0.5
23524,1.0,0.5,0.0
23525,0.5,0.0,1.0
23526,0.5,0.0,1.0
23527,1.0,0.0,0.5
23528,0.5,0.0,1.0
23529,0.5,0.0,1.0
23530,1.0,0.0,0.5
23531,1.0,0.0,0.5
23532,1.0,0.0,0.5
23533,1.0,0.0,0.5
23534,0.75,0.0,0.75
23535,0.5,0.0,1.0
23536,1.0,0.0,0.5
23537,1.0,0.0,0.5
23538,0.5,0.0,1.0
23539,1.0,0.0,0.5
23540,1.0,0.0,0.5
23541,1.0,0.0,0.5
23542,1.0,0.0,0.5
23543,1.0,0.0,0.5
23544,0.5,0.0,1.0
23545,1.0,0.0,0.5
23546,1.0,0.0,0.5
23547,1.0,0.0,0.5
23548,1.0,0.0,0.5
23549,1.0,0.0,0.5
23550,1.0,0.25,0.25
23551,1.0,0.0,0.5
23552,0.5,0.0,1.0
23553,0.5,0.0,1.0
23554,1.0,0.0,0.5
23555,0.75,0.0,0.75
23556,1.0,0.0,0.5
23557,1.0,0.0,0.5
23558,1.0,0.5,0.0
23559,0.5,0.0,1.0
23560,1.0,0.0,0.5
23561,1.0,0.0,0.5
23562,0.0,1.0,0.5
23563,0.5,0.0,1.0
23564,1.0,0.0,0.5
23565,1.0,0.0,0.5
23566,1.0,0.0,0.5
23567,0.5,0.0,1.0
23568,1.0,0.0,0.5
23569,0.5,0.0,1.0
23570,1.0,0.0,0.5
23571,1.0,0.0,0.5
23572,0.5,0.0,1.0
23573,0.5,0.0,1.0
23574,1.0,0.0,0.5
23575,0.25,0.25,1.0
23576,1.0,0.0,0.5
23577,1.0,0.25,0.25
23578,0.5,0.0,1.0
23579,1.0,0.0,0.5
23580,0.5,0.0,1.0
23581,1.0,0.0,0.5
23582,1.0,0.0,0.5
23583,1.0,0.0,0.5
23584,0.5,0.0,1.0
23585,1.0,0.0,0.5
23586,1.0,0.25,0.25
23587,1.0,0.0,0.5
23588,1.0,0.0,0.5
23589,1.0,0.0,0.5
23590,0.5,0.0,1.0
23591,1.0,0.0,0.5
23592,1.0,0.0,0.5
23593,1.0,0.0,0.5
23594,1.0,0.0,0.5
23595,1.0,0.0,0.5
23596,1.0,0.25,0.25
23597,1.0,0.0,0.5
23598,0.5,0.0,1.0
23599,1.0,0.0,0.5
23600,1.0,0.0,0.5
23601,0.5,0.0,1.0
23602,0.5,0.0,1.0
23603,0.5,0.0,1.0
23604,1.0,0.0,0.5
23605,0.5,0.0,1.0
23606,1.0,0.0,0.5
23607,1.0,0.25,0.25
23608,1.0,0.0,0.5
23609,1.0,0.0,0.5
23610,0.5,0.0,1.0
23611,1.0,0.0,0.5
23612,1.0,0.0,0.5
23613,1.0,0.0,0.5
23614,1.0,0.0,0.5
23615,1.0,0.0,0.5
23616,1.0,0.25,0.25
23617,1.0,0.0,0.5
23618,0.5,0.0,1.0
23619,0.25,0.25,1.0
23620,1.0,0.25,0.25
23621,1.0,0.0,0.5
23622,1.0,0.0,0.5
23623,0.5,0.0,1.0
23624,1.0,0.0,0.5
23625,1.0,0.0,0.5
23626,1.0,0.0,0.5
23627,0.5,0.0,1.0
23628,0.5,0.0,1.0
23629,1.0,0.5,0.0
23630,0.0,0.5,1.0
23631,1.0,0.0,0.5
23632,1.0,0.0,0.5
23633,0.5,0.0,1.0
23634,1.0,0.0,0.5
23635,1.0,0.0,0.5
23636,1.0,0.0,0.5
23637,1.0,0.0,0.5
23638,0.5,0.0,1.0
23639,0.5,0.0,1.0
23640,1.0,0.0,0.5
23641,1.0,0.0,0.5
23642,1.0,0.0,0.5
23643,0.5,0.0,1.0
23644,1.0,0.0,0.5
23645,1.0,0.0,0.5
23646,1.0,0.0,0.5
23647,0.5,0.0,1.0
23648,0.5,0.0,1.0
23649,1.0,0.0,0.5
23650,1.0,0.0,0.5
23651,1.0,0.0,0.5
23652,0.5,0.0,1.0
23653,0.5,0.0,1.0
23654,1.0,0.0,0.5
23655,0.5,0.0,1.0
23656,0.0,0.5,1.0
23657,1.0,0.0,0.5
23658,1.0,0.0,0.5
23659,1.0,0.0,0.5
23660,1.0,0.0,0.5
23661,1.0,0.0,0.5
23662,0.5,0.0,1.0
23663,1.0,0.0,0.5
23664,0.75,0.5,0.25
23665,1.0,0.0,0.5
23666,0.5,0.0,1.0
23667,1.0,0.0,0.5
23668,1.0,0.0,0.5
23669,0.75,0.0,0.75
23670,1.0,0.0,0.5
23671,1.0,0.0,0.5
23672,1.0,0.0,0.5
23673,0.5,0.0,1.0
23674,1.0,0.25,0.25
23675,1.0,0.0,0.5
23676,1.0,0.0,0.5
23677,1.0,0.0,0.5
23678,0.5,0.0,1.0
23679,1.0,0.0,0.5
23680,0.25,0.25,1.0
23681,1.0,0.0,0.5
23682,0.5,0.0,1.0
23683,1.0,0.0,0.5
23684,1.0,0.0,0.5
23685,0.5,0.0,1.0
23686,1.0,0.0,0.5
23687,1.0,0.5,0.0
23688,1.0,0.25,0.25
23689,1.0,0.5,0.0
23690,0.75,0.0,0.75
23691,1.0,0.5,0.0
23692,1.0,0.0,0.5
23693,1.0,0.0,0.5
23694,1.0,0.0,0.5
23695,1.0,0.0,0.5
23696,1.0,0.0,0.5
23697,0.5,0.0,1.0
23698,1.0,0.0,0.5
23699,1.0,0.0,0.5
23700,0.5,0.0,1.0
23701,1.0,0.0,0.5
23702,1.0,0.0,0.5
23703,1.0,0.0,0.5
23704,1.0,0.0,0.5
23705,1.0,0.0,0.5
23706,1.0,0.0,0.5
23707,0.5,0.0,1.0
23708,1.0,0.0,0.5
23709,1.0,0.0,0.5
23710,0.5,0.0,1.0
23711,1.0,0.0,0.5
23712,1.0,0.0,0.5
23713,1.0,0.0,0.5
23714,0.5,0.0,1.0
23715,1.0,0.25,0.25
23716,1.0,0.0,0.5
23717,1.0,0.0,0.5
23718,0.75,0.0,0.75
23719,1.0,0.5,0.0
23720,1.0,0.0,0.5
23721,1.0,0.0,0.5
23722,1.0,0.0,0.5
23723,0.5,0.0,1.0
23724,1.0,0.5,0.0
23725,1.0,0.0,0.5
23726,1.0,0.0,0.5
23727,1.0,0.25,0.25
23728,0.5,0.0,1.0
23729,1.0,0.0,0.5
23730,0.5,0.0,1.0
23731,1.0,0.0,0.5
23732,0.5,0.0,1.0
23733,1.0,0.0,0.5
23734,1.0,0.0,0.5
23735,1.0,0.0,0.5
23736,0.5,0.0,1.0
23737,1.0,0.0,0.5
23738,0.5,0.0,1.0
23739,1.0,0.0,0.5
23740,1.0,0.0,0.5
23741,1.0,0.0,0.5
23742,1.0,0.0,0.5
23743,1.0,0.0,0.5
23744,0.5,0.0,1.0
23745,1.0,0.0,0.5
23746,0.5,0.0,1.0
23747,0.5,0.0,1.0
23748,1.0,0.0,0.5
23749,1.0,0.0,0.5
23750,1.0,0.0,0.5
23751,1.0,0.0,0.5
23752,1.0,0.25,0.25
23753,1.0,0.0,0.5
23754,1.0,0.0,0.5
23755,0.25,0.25,1.0
23756,0.5,0.0,1.0
23757,1.0,0.0,0.5
23758,1.0,0.5,0.0
23759,0.5,0.0,1.0
23760,1.0,0.25,0.25
23761,1.0,0.0,0.5
23762,1.0,0.0,0.5
23763,1.0,0.0,0.5
23764,1.0,0.0,0.5
23765,0.5,0.0,1.0
23766,0.5,0.0,1.0
23767,0.5,0.0,1.0
23768,1.0,0.0,0.5
23769,0.5,0.0,1.0
23770,0.5,0.0,1.0
23771,0.5,0.0,1.0
23772,1.0,0.0,0.5
23773,1.0,0.25,0.25
23774,0.5,0.0,1.0
23775,1.0,0.0,0.5
23776,1.0,0.0,0.5
23777,0.75,0.0,0.75
23778,1.0,0.0,0.5
23779,1.0,0.0,0.5
23780,1.0,0.0,0.5
23781,0.5,0.0,1.0
23782,1.0,0.0,0.5
23783,1.0,0.0,0.5
23784,1.0,0.0,0.5
23785,1.0,0.5,0.0
23786,1.0,0.0,0.5
23787,1.0,0.0,0.5
23788,1.0,0.0,0.5
23789,1.0,0.0,0.5
23790,0.5,0.0,1.0
23791,0.5,0.0,1.0
23792,1.0,0.0,0.5
23793,0.5,0.0,1.0
23794,1.0,0.5,0.0
23795,1.0,0.0,0.5
23796,1.0,0.0,0.5
23797,0.5,0.0,1.0
23798,0.5,0.0,1.0
23799,1.0,0.0,0.5
23800,0.5,0.0,1.0
23801,1.0,0.0,0.5
23802,1.0,0.0,0.5
23803,0.5,0.0,1.0
23804,1.0,0.0,0.5
23805,1.0,0.0,0.5
23806,1.0,0.0,0.5
23807,1.0,0.0,0.5
23808,1.0,0.25,0.25
23809,1.0,0.0,0.5
23810,1.0,0.0,0.5
23811,1.0,0.0,0.5
23812,1.0,0.0,0.5
23813,1.0,0.0,0.5
23814,1.0,0.5,0.0
23815,1.0,0.0,0.5
23816,0.5,0.0,1.0
23817,1.0,0.0,0.5
23818,0.75,0.0,0.75
23819,1.0,0.0,0.5
23820,1.0,0.0,0.5
23821,1.0,0.0,0.5
23822,0.5,0.0,1.0
23823,1.0,0.0,0.5
23824,1.0,0.0,0.5
23825,1.0,0.0,0.5
23826,1.0,0.0,0.5
23827,1.0,0.0,0.5
23828,0.5,0.0,1.0
23829,0.5,0.0,1.0
23830,1.0,0.0,0.5
23831,1.0,0.0,0.5
23832,1.0,0.0,0.5
23833,0.5,0.0,1.0
23834,1.0,0.5,0.0
23835,1.0,0.0,0.5
23836,1.0,0.0,0.5
23837,1.0,0.0,0.5
23838,1.0,0.0,0.5
23839,0.5,0.0,1.0
23840,1.0,0.0,0.5
23841,1.0,0.0,0.5
23842,1.0,0.0,0.5
23843,1.0,0.0,0.5
23844,0.75,0.0,0.75
23845,1.0,0.0,0.5
23846,1.0,0.25,0.25
23847,0.5,0.0,1.0
23848,0.75,0.0,0.75
23849,1.0,0.0,0.5
23850,0.5,0.0,1.0
23851,1.0,0.5,0.0
23852,1.0,0.0,0.5
23853,1.0,0.0,0.5
23854,1.0,0.0,0.5
23855,1.0,0.0,0.5
23856,0.5,0.0,1.0
23857,1.0,0.0,0.5
23858,1.0,0.0,0.5
23859,1.0,0.5,0.0
23860,0.5,0.0,1.0
23861,1.0,0.0,0.5
23862,1.0,0.0,0.5
23863,1.0,0.0,0.5
23864,1.0,0.0,0.5
23865,1.0,0.5,0.0
23866,1.0,0.5,0.0
23867,1.0,0.0,0.5
23868,0.5,0.0,1.0
23869,0.75,0.0,0.75
23870,1.0,0.0,0.5
23871,0.5,0.0,1.0
23872,0.5,0.0,1.0
23873,1.0,0.0,0.5
23874,1.0,0.0,0.5
23875,1.0,0.0,0.5
23876,0.5,0.0,1.0
23877,1.0,0.0,0.5
23878,1.0,0.25,0.25
23879,1.0,0.0,0.5
23880,0.75,0.0,0.75
23881,1.0,0.0,0.5
23882,0.5,0.0,1.0
23883,1.0,0.0,0.5
23884,1.0,0.0,0.5
23885,1.0,0.5,0.0
23886,1.0,0.0,0.5
23887,1.0,0.0,0.5
23888,1.0,0.0,0.5
23889,1.0,0.25,0.25
23890,1.0,0.0,0.5
23891,0.5,1.0,0.0
23892,0.5,0.0,1.0
23893,1.0,0.0,0.5
23894,0.75,0.0,0.75
23895,1.0,0.0,0.5
23896,1.0,0.0,0.5
23897,1.0,0.0,0.5
23898,1.0,0.0,0.5
23899,1.0,0.0,0.5
23900,1.0,0.0,0.5
23901,1.0,0.0,0.5
23902,0.5,0.0,1.0
23903,1.0,0.5,0.0
23904,1.0,0.0,0.5
23905,1.0,0.0,0.5
23906,1.0,0.0,0.5
23907,0.5,0.0,1.0
23908,1.0,0.0,0.5
23909,0.5,0.0,1.0
23910,1.0,0.0,0.5
23911,1.0,0.25,0.25
23912,1.0,0.0,0.5
23913,1.0,0.0,0.5
23914,0.5,0.0,1.0
23915,1.0,0.0,0.5
23916,0.5,0.0,1.0
23917,1.0,0.0,0.5
23918,1.0,0.0,0.5
23919,0.5,0.0,1.0
23920,1.0,0.0,0.5
23921,1.0,0.0,0.5
23922,1.0,0.0,0.5
23923,0.5,0.0,1.0
23924,1.0,0.0,0.5
23925,0.5,0.0,1.0
23926,1.0,0.0,0.5
23927,1.0,0.25,0.25
23928,0.5,0.0,1.0
23929,1.0,0.0,0.5
23930,1.0,0.0,0.5
23931,0.5,0.0,1.0
23932,1.0,0.0,0.5
23933,0.5,0.0,1.0
23934,1.0,0.0,0.5
23935,1.0,0.0,0.5
23936,1.0,0.0,0.5
23937,1.0,0.0,0.5
23938,1.0,0.0,0.5
23939,1.0,0.0,0.5
23940,1.0,0.0,0.5
23941,1.0,0.0,0.5
23942,0.5,0.0,1.0
23943,1.0,0.0,0.5
23944,0.5,0.0,1.0
23945,0.5,0.0,1.0
23946,0.5,0.0,1.0
23947,1.0,0.25,0.25
23948,1.0,0.0,0.5
23949,0.5,0.0,1.0
23950,1.0,0.0,0.5
23951,1.0,0.5,0.0
23952,1.0,0.0,0.5
23953,0.5,0.0,1.0
23954,0.75,0.0,0.75
23955,1.0,0.0,0.5
23956,0.5,0.0,1.0
23957,1.0,0.0,0.5
23958,1.0,0.25,0.25
23959,0.5,0.0,1.0
23960,1.0,0.0,0.5
23961,1.0,0.0,0.5
23962,1.0,0.0,0.5
23963,1.0,0.0,0.5
23964,0.5,0.0,1.0
23965,0.5,0.0,1.0
23966,1.0,0.0,0.5
23967,0.5,0.0,1.0
23968,1.0,0.0,0.5
23969,1.0,0.0,0.5
23970,1.0,0.0,0.5
23971,0.5,0.0,1.0
23972,1.0,0.0,0.5
23973,1.0,0.0,0.5
23974,1.0,0.0,0.5
23975,0.5,0.0,1.0
23976,1.0,0.0,0.5
23977,1.0,0.0,0.5
23978,1.0,0.0,0.5
23979,1.0,0.0,0.5
23980,1.0,0.0,0.5
23981,0.5,0.0,1.0
23982,1.0,0.0,0.5
23983,1.0,0.25,0.25
23984,1.0,0.0,0.5
23985,0.5,0.0,1.0
23986,1.0,0.25,0.25
23987,1.0,0.0,0.5
23988,1.0,0.0,0.5
23989,1.0,0.0,0.5
23990,0.5,0.0,1.0
23991,1.0,0.0,0.5
23992,1.0,0.0,0.5
23993,1.0,0.0,0.5
23994,0.5,0.0,1.0
23995,1.0,0.0,0.5
23996,1.0,0.0,0.5
23997,0.75,0.0,0.75
23998,0.5,0.0,1.0
23999,1.0,0.0,0.5
24000,1.0,0.0,0.5
24001,0.5,0.0,1.0
24002,1.0,0.0,0.5
24003,1.0,0.0,0.5
24004,1.0,0.0,0.5
24005,0.5,0.0,1.0
24006,0.5,0.0,1.0
24007,0.75,0.0,0.75
24008,0.5,0.0,1.0
24009,1.0,0.0,0.5
24010,1.0,0.5,0.0
24011,1.0,0.0,0.5
24012,1.0,0.0,0.5
24013,0.5,0.0,1.0
24014,1.0,0.0,0.5
24015,0.25,0.25,1.0
24016,0.5,0.0,1.0
24017,1.0,0.25,0.25
24018,1.0,0.0,0.5
24019,1.0,0.0,0.5
24020,1.0,0.0,0.5
24021,0.5,0.0,1.0
24022,1.0,0.0,0.5
24023,1.0,0.25,0.25
24024,1.0,0.0,0.5
24025,0.75,0.0,0.75
24026,1.0,0.0,0.5
24027,0.5,0.0,1.0
24028,1.0,0.0,0.5
24029,0.5,0.0,1.0
24030,0.5,0.0,1.0
24031,0.5,0.0,1.0
24032,0.5,1.0,0.0
24033,0.5,0.0,1.0
24034,1.0,0.0,0.5
24035,1.0,0.0,0.5
24036,1.0,0.0,0.5
24037,0.5,0.0,1.0
24038,1.0,0.0,0.5
24039,1.0,0.0,0.5
24040,1.0,0.0,0.5
24041,1.0,0.0,0.5
24042,0.5,0.0,1.0
24043,0.5,0.0,1.0
24044,1.0,0.0,0.5
24045,1.0,0.0,0.5
24046,1.0,0.0,0.5
24047,1.0,0.0,0.5
24048,1.0,0.25,0.25
24049,1.0,0.25,0.25
24050,1.0,0.0,0.5
24051,1.0,0.5,0.0
24052,1.0,0.0,0.5
24053,1.0,0.0,0.5
24054,1.0,0.0,0.5
24055,0.5,0.0,1.0
24056,1.0,0.0,0.5
24057,0.5,0.0,1.0
24058,1.0,0.0,0.5
24059,0.5,1.0,0.0
24060,1.0,0.0,0.5
24061,0.5,0.0,1.0
24062,1.0,0.0,0.5
24063,0.5,0.0,1.0
24064,1.0,0.0,0.5
24065,1.0,0.0,0.5
24066,1.0,0.0,0.5
24067,0.5,0.0,1.0
24068,1.0,0.0,0.5
24069,0.5,0.0,1.0
24070,0.5,0.0,1.0
24071,0.75,0.0,0.75
24072,1.0,0.0,0.5
24073,1.0,0.25,0.25
24074,1.0,0.0,0.5
24075,1.0,0.0,0.5
24076,1.0,0.0,0.5
24077,0.5,0.0,1.0
24078,0.5,0.0,1.0
24079,0.25,0.25,1.0
24080,1.0,0.0,0.5
24081,1.0,0.0,0.5
24082,0.5,0.0,1.0
24083,1.0,0.0,0.5
24084,1.0,0.0,0.5
24085,1.0,0.0,0.5
24086,0.5,0.0,1.0
24087,1.0,0.0,0.5
24088,1.0,0.0,0.5
24089,1.0,0.25,0.25
24090,1.0,0.0,0.5
24091,0.5,0.0,1.0
24092,1.0,0.0,0.5
24093,0.5,0.0,1.0
24094,1.0,0.0,0.5
24095,1.0,0.0,0.5
24096,0.5,0.0,1.0
24097,1.0,0.0,0.5
24098,0.5,0.0,1.0
24099,1.0,0.0,0.5
24100,0.5,0.0,1.0
24101,1.0,0.25,0.25
24102,0.75,0.0,0.75
24103,0.5,0.0,1.0
24104,1.0,0.0,0.5
24105,1.0,0.0,0.5
24106,1.0,0.0,0.5
24107,1.0,0.0,0.5
24108,1.0,0.5,0.0
24109,1.0,0.25,0.25
24110,1.0,0.0,0.5
24111,1.0,0.0,0.5
24112,0.5,0.0,1.0
24113,1.0,0.0,0.5
24114,1.0,0.0,0.5
24115,0.5,1.0,0.0
24116,1.0,0.25,0.25
24117,0.5,0.0,1.0
24118,1.0,0.0,0.5
24119,0.75,0.5,0.25
24120,0.75,0.0,0.75
24121,1.0,0.0,0.5
24122,1.0,0.0,0.5
24123,1.0,0.0,0.5
24124,1.0,0.0,0.5
24125,1.0,0.0,0.5
24126,0.5,0.0,1.0
24127,1.0,0.0,0.5
24128,0.5,0.0,1.0
24129,1.0,0.25,0.25
24130,1.0,0.0,0.5
24131,1.0,0.0,0.5
24132,0.5,0.0,1.0
24133,1.0,0.0,0.5
24134,1.0,0.0,0.5
24135,1.0,0.0,0.5
24136,1.0,0.0,0.5
24137,1.0,0.0,0.5
24138,0.75,0.0,0.75
24139,1.0,0.0,0.5
24140,1.0,0.0,0.5
24141,1.0,0.0,0.5
24142,1.0,0.0,0.5
24143,1.0,0.0,0.5
24144,0.5,0.0,1.0
24145,0.5,0.0,1.0
24146,0.5,0.0,1.0
24147,0.5,0.0,1.0
24148,1.0,0.0,0.5
24149,1.0,0.25,0.25
24150,1.0,0.0,0.5
24151,1.0,0.0,0.5
24152,1.0,0.0,0.5
24153,1.0,0.0,0.5
24154,1.0,0.0,0.5
24155,1.0,0.0,0.5
24156,1.0,0.0,0.5
24157,1.0,0.0,0.5
24158,0.25,0.25,1.0
24159,1.0,0.0,0.5
24160,1.0,0.0,0.5
24161,1.0,0.0,0.5
24162,0.5,0.0,1.0
24163,1.0,0.0,0.5
24164,0.5,0.0,1.0
24165,1.0,0.0,0.5
24166,1.0,0.0,0.5
24167,0.5,0.0,1.0
24168,1.0,0.0,0.5
24169,0.5,0.0,1.0
24170,1.0,0.0,0.5
24171,0.5,0.0,1.0
24172,1.0,0.0,0.5
24173,1.0,0.0,0.5
24174,1.0,0.0,0.5
24175,0.75,0.0,0.75
24176,0.5,0.0,1.0
24177,0.5,0.0,1.0
24178,0.5,0.0,1.0
24179,1.0,0.0,0.5
24180,1.0,0.0,0.5
24181,1.0,0.0,0.5
24182,1.0,0.0,0.5
24183,1.0,0.25,0.25
24184,1.0,0.0,0.5
24185,1.0,0.5,0.0
24186,0.5,0.0,1.0
24187,0.25,0.25,1.0
24188,1.0,0.0,0.5
24189,1.0,0.0,0.5
24190,1.0,0.0,0.5
24191,0.75,0.0,0.75
24192,1.0,0.0,0.5
24193,1.0,0.0,0.5
24194,0.25,1.0,0.25
24195,1.0,0.0,0.5
24196,1.0,0.0,0.5
24197,0.5,0.0,1.0
24198,1.0,0.0,0.5
24199,1.0,0.0,0.5
24200,1.0,0.0,0.5
24201,1.0,0.25,0.25
24202,1.0,0.0,0.5
24203,1.0,0.0,0.5
24204,1.0,0.25,0.25
24205,1.0,0.5,0.0
24206,1.0,0.25,0.25
24207,0.5,0.0,1.0
24208,1.0,0.0,0.5
24209,1.0,0.0,0.5
24210,1.0,0.0,0.5
24211,1.0,0.0,0.5
24212,1.0,0.0,0.5
24213,0.5,0.0,1.0
24214,1.0,0.0,0.5
24215,0.5,0.0,1.0
24216,1.0,0.5,0.0
24217,1.0,0.0,0.5
24218,0.5,1.0,0.0
24219,0.5,0.0,1.0
24220,1.0,0.25,0.25
24221,0.5,0.0,1.0
24222,1.0,0.0,0.5
24223,0.5,0.0,1.0
24224,0.5,0.0,1.0
24225,1.0,0.5,0.0
24226,1.0,0.0,0.5
24227,1.0,0.0,0.5
24228,1.0,0.0,0.5
24229,0.5,0.0,1.0
24230,0.5,0.0,1.0
24231,1.0,0.0,0.5
24232,1.0,0.0,0.5
24233,0.5,0.0,1.0
24234,1.0,0.0,0.5
24235,0.5,0.0,1.0
24236,1.0,0.25,0.25
24237,0.5,0.0,1.0
24238,1.0,0.0,0.5
24239,0.5,0.0,1.0
24240,1.0,0.0,0.5
24241,1.0,0.0,0.5
24242,0.5,0.0,1.0
24243,1.0,0.0,0.5
24244,1.0,0.0,0.5
24245,1.0,0.0,0.5
24246,1.0,0.25,0.25
24247,1.0,0.0,0.5
24248,1.0,0.0,0.5
24249,1.0,0.0,0.5
24250,1.0,0.0,0.5
24251,0.5,0.0,1.0
24252,0.5,0.0,1.0
24253,0.5,0.0,1.0
24254,1.0,0.0,0.5
24255,1.0,0.0,0.5
24256,1.0,0.0,0.5
24257,1.0,0.0,0.5
24258,1.0,0.0,0.5
24259,1.0,0.0,0.5
24260,1.0,0.0,0.5
24261,0.5,0.0,1.0
24262,1.0,0.0,0.5
24263,1.0,0.0,0.5
24264,1.0,0.0,0.5
24265,1.0,0.0,0.5
24266,1.0,0.0,0.5
24267,0.5,0.0,1.0
24268,0.75,0.0,0.75
24269,1.0,0.0,0.5
24270,1.0,0.0,0.5
24271,1.0,0.0,0.5
24272,0.75,0.75,0.0
24273,1.0,0.0,0.5
24274,1.0,0.0,0.5
24275,1.0,0.0,0.5
24276,1.0,0.0,0.5
24277,0.5,0.0,1.0
24278,1.0,0.0,0.5
24279,1.0,0.0,0.5
24280,1.0,0.25,0.25
24281,0.5,0.0,1.0
24282,1.0,0.25,0.25
24283,1.0,0.0,0.5
24284,1.0,0.0,0.5
24285,0.5,0.0,1.0
24286,1.0,0.25,0.25
24287,1.0,0.0,0.5
24288,0.5,0.0,1.0
24289,0.5,0.0,1.0
24290,0.5,0.0,1.0
24291,0.5,0.0,1.0
24292,1.0,0.0,0.5
24293,0.75,0.0,0.75
24294,0.5,0.0,1.0
24295,1.0,0.0,0.5
24296,1.0,0.0,0.5
24297,1.0,0.0,0.5
24298,1.0,0.0,0.5
24299,0.25,0.25,1.0
24300,1.0,0.0,0.5
24301,1.0,0.0,0.5
24302,1.0,0.0,0.5
24303,1.0,0.0,0.5
24304,1.0,0.0,0.5
24305,1.0,0.5,0.0
24306,1.0,0.0,0.5
24307,1.0,0.0,0.5
24308,1.0,0.0,0.5
24309,0.5,0.0,1.0
24310,1.0,0.0,0.5
24311,1.0,0.0,0.5
24312,0.5,0.0,1.0
24313,1.0,0.0,0.5
24314,1.0,0.0,0.5
24315,0.5,0.0,1.0
24316,1.0,0.0,0.5
24317,0.5,0.0,1.0
24318,1.0,0.0,0.5
24319,0.25,0.25,1.0
24320,1.0,0.5,0.0
24321,1.0,0.0,0.5
24322,0.5,0.0,1.0
24323,0.5,0.0,1.0
24324,1.0,0.0,0.5
24325,1.0,0.0,0.5
24326,1.0,0.0,0.5
24327,0.5,0.0,1.0
24328,0.5,0.0,1.0
24329,1.0,0.0,0.5
24330,1.0,0.0,0.5
24331,0.5,0.0,1.0
24332,0.75,0.0,0.75
24333,1.0,0.5,0.0
24334,1.0,0.0,0.5
24335,1.0,0.0,0.5
24336,1.0,0.0,0.5
24337,0.5,0.0,1.0
24338,1.0,0.0,0.5
24339,1.0,0.0,0.5
24340,0.5,0.0,1.0
24341,0.5,0.0,1.0
24342,1.0,0.0,0.5
24343,1.0,0.0,0.5
24344,0.5,0.0,1.0
24345,1.0,0.0,0.5
24346,1.0,0.0,0.5
24347,0.5,0.0,1.0
24348,1.0,0.0,0.5
24349,1.0,0.0,0.5
24350,0.5,0.0,1.0
24351,1.0,0.0,0.5
24352,1.0,0.0,0.5
24353,0.5,0.0,1.0
24354,1.0,0.0,0.5
24355,0.5,0.0,1.0
24356,1.0,0.0,0.5
24357,1.0,0.0,0.5
24358,1.0,0.0,0.5
24359,1.0,0.0,0.5
24360,0.5,0.0,1.0
24361,1.0,0.0,0.5
24362,1.0,0.0,0.5
24363,1.0,0.0,0.5
24364,1.0,0.0,0.5
24365,1.0,0.5,0.0
24366,1.0,0.0,0.5
24367,0.5,0.0,1.0
24368,1.0,0.0,0.5
24369,1.0,0.0,0.5
24370,0.5,0.0,1.0
24371,0.5,0.0,1.0
24372,0.5,0.0,1.0
24373,1.0,0.0,0.5
24374,0.5,0.0,1.0
24375,1.0,0.0,0.5
24376,1.0,0.0,0.5
24377,0.5,0.0,1.0
24378,1.0,0.0,0.5
24379,0.5,0.0,1.0
24380,1.0,0.0,0.5
24381,1.0,0.0,0.5
24382,0.5,0.0,1.0
