id,Status_C,Status_CL,Status_D
23210,0.037669239158647116,0.0013310801487190652,0.960999680692634
23211,0.8542481417852866,0.0019494996827621226,0.14380235853195134
23212,0.0037143723122318234,0.0006876611112242425,0.995597966576544
23213,0.994254425444712,0.0002481493144087802,0.0054974252408792855
23214,0.951919115766793,0.0025711125367346294,0.04550977169647252
23215,0.6925470426594964,0.014777175907697955,0.2926757814328057
23216,0.11154734984370984,0.0723074322551647,0.8161452179011255
23217,0.973502198951976,0.004138772180814603,0.02235902886720939
23218,0.9871578055258836,0.005208301614583516,0.0076338928595329845
23219,0.35733107794952534,0.008016803781959883,0.6346521182685148
23220,0.38030880815426876,0.008062142362536672,0.6116290494831945
23221,0.018471423547457656,0.0020932618984959048,0.9794353145540464
23222,0.9862057585490132,0.002800496639751208,0.010993744811235627
23223,0.980447090565653,0.001954995774479388,0.017597913659867563
23224,0.9906605990691767,0.002069225646489567,0.0072701752843337235
23225,0.9606264710341401,0.007932099933226664,0.03144142903263317
23226,0.0017033374182211113,0.00018362423841759268,0.9981130383433613
23227,0.9623253731880924,0.001853934409716357,0.035820692402191254
23228,0.010492949946522608,0.000355569520817811,0.9891514805326596
23229,0.7011152948921062,0.007913988590395004,0.29097071651749884
23230,0.00684184438039407,0.0001749254967625304,0.9929832301228434
23231,0.7412403429325718,0.05301868376911206,0.20574097329831612
23232,0.9867990116491394,0.0007377864759871575,0.012463201874873406
23233,0.9531076704214194,0.004113651625524885,0.04277867795305552
23234,0.7525734140375577,0.006252652289877379,0.2411739336725649
23235,0.9813363353611346,0.0007194868641416548,0.01794417777472365
23236,0.9519420175111291,0.025980442805068768,0.022077539683802137
23237,0.8521924804757358,0.0028589979784186875,0.14494852154584545
23238,0.8699110269827568,0.009409604108159499,0.12067936890908373
23239,0.02271976275685421,0.0013425809809756771,0.9759376562621701
23240,0.885801203036978,0.0023852779973048237,0.1118135189657173
23241,0.8053971842842239,0.00943065332062311,0.18517216239515294
23242,0.7629008191822995,0.0019338255605623072,0.23516535525713828
23243,0.5332754812880071,0.00740068200141952,0.4593238367105735
23244,0.9890425763540429,0.007981195709048398,0.002976227936908594
23245,0.9155270132071274,0.000508803259839431,0.08396418353303309
23246,0.03218938426675044,0.0011991984814945474,0.9666114172517549
23247,0.8993064235565886,0.08447079837891056,0.016222778064500756
23248,0.9586539040346879,0.013512751333783822,0.027833344631528225
23249,0.8058822566600654,0.00609097308805241,0.18802677025188214
23250,0.25587639420493036,0.012610464210691777,0.7315131415843779
23251,0.029349543308988556,0.0002111089134923068,0.9704393477775193
23252,0.026028157983854727,0.0019389613111844258,0.9720328807049609
23253,0.26809962908019025,0.035706419800725725,0.6961939511190841
23254,0.038846739053640236,0.00023067757367180986,0.9609225833726879
23255,0.798779047492743,0.004492321926586206,0.19672863058067086
23256,0.3203605048637051,0.006175549764228719,0.6734639453720662
23257,0.0073980752688931695,0.0009359488343529366,0.9916659758967539
23258,0.914250349796295,0.031210618193709773,0.05453903200999506
23259,0.9844123024811534,0.006883515738599877,0.008704181780246793
23260,0.9793263434901466,0.008294595969892963,0.0123790605399605
23261,0.9246220132469507,0.02169377392450862,0.05368421282854058
23262,0.7296315586152831,0.013980570767861284,0.25638787061685575
23263,0.35095064942999143,0.01947396964517328,0.6295753809248352
23264,0.9767882560206065,0.008893037298410535,0.014318706680983076
23265,0.9840190341771886,0.004218778048448695,0.011762187774362557
23266,0.7708103750137355,0.009953603009446275,0.2192360219768182
23267,0.003412008114233561,4.582285647197262e-05,0.9965421690292946
23268,0.7786719346539773,0.051608612752509844,0.16971945259351273
23269,0.9459669676887136,0.006101832942373875,0.047931199368912616
23270,0.19044572556935996,0.024774715960002518,0.7847795584706374
23271,0.9769899393397008,0.0016764384201833219,0.021333622240115837
23272,0.9546495514110089,0.0022142140892971625,0.043136234499693886
23273,0.827852239632491,0.10879686503710048,0.06335089533040855
23274,0.1398470481791113,0.0012679390187435536,0.8588850128021452
23275,0.5510755686129075,0.030625856727706496,0.418298574659386
23276,0.9869390843817085,0.0012816120752827645,0.011779303543008844
23277,0.8496761295667639,0.0749869682979475,0.07533690213528865
23278,0.9859724042713106,0.0019076163182400814,0.012119979410449334
23279,0.9013999738366596,0.0019417514630233816,0.09665827470031699
23280,0.988189493353387,0.0033139885859515194,0.00849651806066133
23281,0.9773625458629187,0.007437697264882236,0.015199756872199061
23282,0.7482503263630291,0.1299527561685162,0.12179691746845461
23283,0.9502877237800115,0.003166395435287633,0.04654588078470083
23284,0.9836285926467832,0.0028738113920175577,0.013497595961199312
23285,0.009113006443902557,0.0003283041284474533,0.9905586894276499
23286,0.9502060901828395,0.003920679450553636,0.04587323036660697
23287,0.9829821536873483,0.0003671861243152631,0.01665066018833647
23288,0.001264721994018395,6.516539154201695e-05,0.9986701126144397
23289,0.2725138258820169,0.302692502490437,0.4247936716275461
23290,0.9906378917005969,0.0007953977949646145,0.008566710504438416
23291,0.5865339989025824,0.00916486026350427,0.4043011408339132
23292,0.9520784675675991,0.001133676962569405,0.04678785546983156
23293,0.4267364356616842,0.023259500092360257,0.5500040642459556
23294,0.012118741638870268,0.0005119929435478039,0.987369265417582
23295,0.9218501385069292,0.01900430322182272,0.05914555827124801
23296,0.032139107543664586,0.001709835465461175,0.9661510569908743
23297,0.37139146884568497,0.005007700268179914,0.6236008308861352
23298,0.8792655989340376,0.005992073517545508,0.11474232754841691
23299,0.7737981740811446,0.0039601266099584375,0.22224169930889687
23300,0.9803938701822665,0.0006807109022383062,0.018925418915495217
23301,0.06692963179319696,0.07395650663594028,0.8591138615708628
23302,0.7953435901527175,0.001963074627302088,0.20269333521998043
23303,0.9283110699823445,0.022260322607376426,0.049428607410279095
23304,0.9909600100840279,0.0005966108284361279,0.008443379087535894
23305,0.5026870885637587,0.00838090260265744,0.4889320088335839
23306,0.9575313034301618,0.013742463915607493,0.0287262326542306
23307,0.9329660098050755,0.019176757114713006,0.047857233080211586
23308,0.05759034020345734,0.0013277154204543048,0.9410819443760884
23309,0.9762192686903801,0.004274828475282076,0.01950590283433784
23310,0.22186757959330158,0.0032166027525100567,0.7749158176541884
23311,0.7356662347284911,0.04353817477833417,0.22079559049317465
23312,0.8960260886595643,0.006231986016251403,0.09774192532418427
23313,0.8094415309874944,0.003840549252201937,0.18671791976030372
23314,0.9889134819233921,0.0011222098156845337,0.009964308260923333
23315,0.9791889383053816,0.0020745382007542135,0.018736523493864097
23316,0.9711948858077142,0.0046393450880306795,0.02416576910425512
23317,0.34596385253524475,0.020563559813423678,0.6334725876513316
23318,0.979212333622516,0.0006142415950937377,0.020173424782390263
23319,0.14022142274767857,0.00915177093996742,0.8506268063123541
23320,0.08079777286438436,0.08448358354912516,0.8347186435864904
23321,0.834467409325798,0.016061200341530628,0.14947139033267137
23322,0.7564887152311558,0.04412813655207682,0.19938314821676745
23323,0.018689756121440436,0.006435651162560802,0.9748745927159987
23324,0.8631736692615519,0.01018763948615241,0.12663869125229574
23325,0.7857530461217284,0.0012062092885758834,0.2130407445896958
23326,0.04699383108587188,0.007826675514709636,0.9451794933994184
23327,0.9760960060300808,0.013653585685253737,0.010250408284665394
23328,0.39301225749944957,0.0045930126536647894,0.6023947298468856
23329,0.6116171740367332,0.010933927039198458,0.37744889892406835
23330,0.991641870783429,0.0037402737984291146,0.004617855418141826
23331,0.9962311109656019,0.00011754967778999646,0.003651339356608034
23332,0.4178464151753625,0.20127869030767345,0.380874894516964
23333,0.3755913231399408,0.004992610428711412,0.619416066431348
23334,0.9560819823632288,0.005845716671760315,0.03807230096501089
23335,0.9927328590150584,0.0030569398672965426,0.004210201117645095
23336,0.0014685424092837256,0.00024788229265223865,0.998283575298064
23337,0.8505051447245388,0.00704357269172319,0.14245128258373804
23338,0.9704617776631872,0.0032639775489680225,0.026274244787844847
23339,0.6372246699441467,0.006664434225482234,0.35611089583037103
23340,0.6957988730967231,0.0017272443573153778,0.30247388254596147
23341,0.19982837719464297,0.007892703108533843,0.7922789196968232
23342,0.9353983704493671,0.038626059858864886,0.025975569691767973
23343,0.9790489854282979,0.0054514843686644205,0.015499530203037674
23344,0.6540757716494563,0.021067664698236805,0.3248565636523068
23345,0.3204559282016356,0.009029639623208713,0.6705144321751557
23346,0.9898632863048618,0.004676390722024289,0.005460322973114036
23347,0.8716563630675944,0.0968258592396127,0.03151777769279283
23348,0.9909889058131545,0.0008852755693155119,0.008125818617529975
23349,0.9506788295927533,0.004457795733920839,0.044863374673325844
23350,0.36369706732184187,0.0033607726653114844,0.6329421600128466
23351,0.9517172545201913,0.010034981363265633,0.03824776411654317
23352,0.10690278320396443,0.0006900265703488498,0.8924071902256867
23353,0.06680389476058882,0.005354469920375233,0.927841635319036
23354,0.9355018495940061,0.0024764761762658878,0.06202167422972807
23355,0.9125331833186219,0.031090550969484355,0.05637626571189377
23356,0.7158001122650804,0.04433682847357264,0.23986305926134688
23357,0.6450723773540403,0.2977413959033114,0.05718622674264828
23358,0.93387047689098,0.022361375497646458,0.04376814761137357
23359,0.9074240722082805,0.0013154257950786818,0.09126050199664085
23360,0.9129820265176214,0.008384245904402043,0.07863372757797656
23361,0.9871021376327394,0.0040766400895870455,0.008821222277673693
23362,0.9686785768068031,0.0010757882738197228,0.030245634919377196
23363,0.6568649048237304,0.03739455305007096,0.3057405421261986
23364,0.7614998413023643,0.03733379605792403,0.2011663626397118
23365,0.9811584123767232,0.0026774413249401724,0.016164146298336683
23366,0.9709588268002153,0.0050924254149177246,0.02394874778486701
23367,0.602885313462306,0.006623860194598326,0.3904908263430958
23368,0.013447624706258147,0.00019887527045501217,0.9863535000232868
23369,0.9696417725123138,0.0028407526344762673,0.027517474853209906
23370,0.9751863155550242,0.0020430376637748634,0.022770646781200894
23371,0.5083962409489489,0.03212901597230302,0.459474743078748
23372,0.8953052409986535,0.0012990226035572126,0.10339573639778935
23373,0.882916007102206,0.015275548053934808,0.10180844484385915
23374,0.07363189611688681,0.017014710380324576,0.9093533935027885
23375,0.7673771582233339,0.009985456786939007,0.22263738498972707
23376,0.9540511153034363,0.019088094782218065,0.02686078991434561
23377,0.981547238054652,0.0009335979571959798,0.01751916398815194
23378,0.9688996026365813,0.007459487572673076,0.023640909790745682
23379,0.9649451449396333,0.002700851073595542,0.032354003986771004
23380,0.9388073931145722,0.0007415143077881299,0.0604510925776397
23381,0.9671240002920087,0.000660782919890192,0.03221521678810094
23382,0.24252825822254076,0.02626408494973411,0.731207656827725
23383,0.9939963273398049,0.003093927815034529,0.002909744845160592
23384,0.5553680577199348,0.0057575960878450076,0.43887434619222015
23385,0.8099465570387119,0.010849293093521523,0.17920414986776662
23386,0.9874357034139241,0.000342040551134215,0.012222256034941635
23387,0.8856924069828976,0.006627571259901548,0.10768002175720069
23388,0.8256841650884459,0.05737587038227816,0.11693996452927607
23389,0.8099180621530232,0.01801432517269905,0.1720676126742777
23390,0.8241786219761691,0.005550209503167697,0.1702711685206632
23391,0.8531118832767868,0.0017300731946110627,0.14515804352860212
23392,0.002885422100479904,0.00012501865705417768,0.996989559242466
23393,0.9753187348188522,0.0062890694857841295,0.01839219569536362
23394,0.9585498216738143,0.00487765761087152,0.036572520715314166
23395,0.9721356712609844,0.00043772083645444233,0.027426607902561233
23396,0.9678255404628626,0.01177730038583025,0.020397159151307086
23397,0.0030548924373643913,0.0023046612904129913,0.9946404462722226
23398,0.11141399238872945,0.02097030380662277,0.8676157038046478
23399,0.036593479855895714,0.0011749866702981577,0.9622315334738061
23400,0.22483137705377154,0.004770805392283018,0.7703978175539454
23401,0.9232818494341262,0.006846302263776919,0.0698718483020969
23402,0.210382947157068,0.0021707407126006517,0.7874463121303312
23403,0.8800839266377061,0.003196214948574222,0.11671985841371986
23404,0.3618689470760479,0.004269596383695471,0.6338614565402567
23405,0.9701569946405383,0.0012441759294621957,0.02859882942999958
23406,0.5156670191438113,0.005667762824804948,0.47866521803138373
23407,0.5734765222645468,0.01559091809187741,0.4109325596435757
23408,0.5635524743550738,0.005329288955605002,0.43111823668932125
23409,0.9658084819855208,0.012839225866177237,0.0213522921483019
23410,0.8381606003069071,0.006676036679444511,0.15516336301364853
23411,0.9923830266486828,0.003706578288154063,0.003910395063163074
23412,0.011522340016766356,0.0001721547501940049,0.9883055052330396
23413,0.9884800849407374,0.0003586287143013645,0.011161286344961371
23414,0.9155610241853426,0.007727405022469075,0.07671157079218827
23415,0.17314097943584644,0.015735955488740183,0.8111230650754133
23416,0.9447345897832112,0.001226596188036462,0.05403881402875229
23417,0.9179120704397566,0.02364072133047574,0.0584472082297676
23418,0.04974562894604761,0.005261708486980408,0.944992662566972
23419,0.9655563609285875,0.016189989503174698,0.01825364956823778
23420,0.07145655903256909,0.0035675485086395595,0.9249758924587914
23421,0.9318210760720005,0.0029230226529005374,0.06525590127509892
23422,0.9817727859669507,0.000268868665833292,0.01795834536721599
23423,0.4057352379312569,0.007599122845952033,0.586665639222791
23424,0.7291075898785391,0.20377580441636167,0.0671166057050992
23425,0.9375648820760893,0.0035863403713412133,0.058848777552569516
23426,0.7173183941720327,0.004362286095438307,0.278319319732529
23427,0.9237731182627187,0.001503558581482799,0.0747233231557985
23428,0.9379373775782527,0.0027125490437837378,0.059350073377963566
