id,Status_C,Status_CL,Status_D
24345,0.8536550708861343,0.01298508951210877,0.13335983960175696
24346,0.7651265304986565,0.023271623553759422,0.2116018459475839
24347,0.4507357376179863,0.03624255158048365,0.51302171080153
24348,0.7633212494441821,0.029815454525281268,0.20686329603053658
24349,0.7477829664219129,0.032285507438616856,0.21993152613947028
24350,0.2189551725570417,0.023825031418185056,0.7572197960247733
24351,0.5686246471905914,0.03519702574623164,0.3961783270631771
24352,0.812473989247055,0.011681316293403318,0.17584469445954168
24353,0.32777997905520395,0.023642711406158586,0.6485773095386376
24354,0.8937684727194615,0.008960517159845076,0.09727101012069357
24355,0.20085972730808574,0.013619400853897033,0.7855208718380171
24356,0.8908713093402404,0.013362406175648713,0.09576628448411093
24357,0.8595644039320275,0.01055703587109291,0.12987856019687974
24358,0.8922106847722895,0.011847063350833884,0.09594225187687656
24359,0.8808734827953173,0.01643661847995417,0.1026898987247285
24360,0.5309862336451487,0.018436273411464095,0.4505774929433873
24361,0.8903469741138132,0.012754385831854245,0.09689864005433253
24362,0.5437320782518699,0.026643627142318427,0.42962429460581175
24363,0.8938270893300667,0.009511327308807499,0.09666158336112564
24364,0.8322793624727534,0.019064840031078566,0.14865579749616809
24365,0.683569102074113,0.12004445537036872,0.19638644255551818
24366,0.8625273470042737,0.015059716947466205,0.1224129360482601
24367,0.4596719798689022,0.03532572972142564,0.5050022904096721
24368,0.8937684727194615,0.008960517159845076,0.09727101012069357
24369,0.7776904198459795,0.023523375478223953,0.19878620467579663
24370,0.4217361790357722,0.02207990371438112,0.5561839172498466
24371,0.2608263542934774,0.029214300168999,0.7099593455375236
24372,0.4564553077741793,0.01421684771043507,0.5293278445153856
24373,0.8852500038379311,0.01840607185619167,0.09634392430587738
24374,0.22494263131139838,0.05582895567529162,0.71922841301331
24375,0.6945468778050962,0.0325117361067138,0.27294138608819013
24376,0.8545365093443638,0.00965994582948019,0.13580354482615603
24377,0.43279669460724046,0.015900778890461976,0.5513025265022975
24378,0.8060473600726064,0.03193192538441948,0.16202071454297412
24379,0.2713664577417425,0.01577325448357959,0.7128602877746779
24380,0.8228616133638165,0.02182900464635114,0.1553093819898323
24381,0.8820388406011977,0.01831793416432426,0.09964322523447815
24382,0.26166063183033605,0.03316983190670919,0.7051695362629548
24383,0.8714666517321897,0.008620394944668333,0.1199129533231418
24384,0.5124659420312927,0.012984390096396518,0.47454966787231084
24385,0.8439036539509633,0.03392873856769092,0.12216760748134554
24386,0.748881963127398,0.03228313207920924,0.21883490479339293
24387,0.2668331409282721,0.030722896108129907,0.7024439629635979
24388,0.5758180268680257,0.14401292953938674,0.28016904359258754
24389,0.854568125297216,0.01325979337067573,0.13217208133210812
24390,0.2297332193475035,0.02525960733874119,0.7450071733137554
24391,0.8496483013040934,0.023381360035664576,0.12697033866024204
24392,0.8292049286257133,0.024237291648736687,0.14655777972555015
24393,0.8872281267061402,0.010864343225328494,0.1019075300685314
24394,0.4016158072658963,0.015246407079663168,0.5831377856544406
24395,0.36380159864878403,0.04168652931044864,0.5945118720407674
24396,0.8872241876781763,0.01086873469229721,0.10190707762952661
24397,0.8820831216329333,0.009415071448850214,0.10850180691821651
24398,0.7128762029326962,0.022835694984239555,0.2642881020830643
24399,0.8348929390004307,0.04358500265301682,0.12152205834655255
24400,0.251515174626755,0.03199828116268603,0.716486544210559
24401,0.31275535772082,0.02816198501076335,0.6590826572684165
24402,0.3344872352588546,0.03471254778656154,0.630800216954584
24403,0.8465077425752227,0.025270619224409128,0.1282216382003681
24404,0.25615635464349834,0.025646265784021648,0.71819737957248
24405,0.726795079301433,0.033232932187665466,0.2399719885109016
24406,0.4032362042347987,0.027706042686490386,0.5690577530787109
24407,0.6138842693679523,0.03620837759155774,0.34990735304049
24408,0.5556372347540771,0.06417624023690875,0.38018652500901406
24409,0.19407728957412276,0.036341349988575966,0.7695813604373013
24410,0.33027209478497715,0.015436908093284398,0.6542909971217385
24411,0.39256287292496833,0.0893870394839869,0.5180500875910449
24412,0.8872654403542307,0.010929273685270396,0.10180528596049888
24413,0.8595644039320275,0.01055703587109291,0.12987856019687974
24414,0.8076714470166312,0.023772608597647075,0.1685559443857218
24415,0.7787067907390944,0.012566283075272636,0.2087269261856329
24416,0.5333953762233605,0.02472274060093196,0.4418818831757076
24417,0.495271060967016,0.04112960018566153,0.46359933884732235
24418,0.8841928336802202,0.012607121313697815,0.10320004500608207
24419,0.8744340753493706,0.02047478851723575,0.10509113613339381
24420,0.885218499613249,0.018441004762743116,0.09634049562400794
24421,0.8891451206004358,0.010493804207001061,0.1003610751925631
24422,0.8820877752941103,0.009989696580714807,0.10792252812517485
24423,0.790258617558494,0.01854949985987938,0.1911918825816267
24424,0.764694873591031,0.02512178293225429,0.2101833434767147
24425,0.3091435973901772,0.10554756413343036,0.5853088384763925
24426,0.8367263710490257,0.024717019668980628,0.13855660928199373
24427,0.7275194237314078,0.010696087343856237,0.2617844889247361
24428,0.30840836254690385,0.01866837609075602,0.6729232613623402
24429,0.8543506781641187,0.011383133705921247,0.13426618812996002
24430,0.7996644785368763,0.026412019563625787,0.17392350189949798
24431,0.8772751294814914,0.01994893971133078,0.1027759308071776
24432,0.8878899106431745,0.008935085086133686,0.10317500427069178
24433,0.8944069220307302,0.008868789474679398,0.09672428849459022
24434,0.6768092751292781,0.029854797182261427,0.2933359276884604
24435,0.8048342470435667,0.018032134415510975,0.1771336185409223
24436,0.8938270893300667,0.009511327308807499,0.09666158336112564
24437,0.6207936747127616,0.0403341129269026,0.3388722123603358
24438,0.8875343060733564,0.010522995920879701,0.10194269800576394
24439,0.22840145235790854,0.02858543157399258,0.7430131160680988
24440,0.2682984410547878,0.0144127284474226,0.7172888304977896
24441,0.8501678999288879,0.014841369782751912,0.13499073028836034
24442,0.23357262599396372,0.015293170650190705,0.7511342033558456
24443,0.8341274119493602,0.011054960919713438,0.1548176271309264
24444,0.7117082062624189,0.02968653210126374,0.2586052616363173
24445,0.8800869672597438,0.019601330229793684,0.10031170251046251
24446,0.8101565433441185,0.018157529998500205,0.17168592665738133
24447,0.2332472084611772,0.016630162324936006,0.7501226292138868
24448,0.8821404296840364,0.00887722644740471,0.10898234386855896
24449,0.5983279127699901,0.047398192021620544,0.35427389520838937
24450,0.8786754803440191,0.014462416995434602,0.1068621026605463
24451,0.8174589165644549,0.013942362637306563,0.16859872079823854
24452,0.2797563287627832,0.03324406522034581,0.6869996060168709
24453,0.5944064821646283,0.03609961155856732,0.3694939062768044
24454,0.6417808716600862,0.028409831567273322,0.3298092967726404
24455,0.19445988854813734,0.034441618126060176,0.7710984933258025
24456,0.8744340753493706,0.02047478851723575,0.10509113613339381
24457,0.1941538158732943,0.0359613713197071,0.7698848128069985
24458,0.6527371805104459,0.10757619227407227,0.23968662721548176
24459,0.4726608588692737,0.03480088190137985,0.4925382592293466
24460,0.8831115945203986,0.018361610161319247,0.09852679531828225
24461,0.7852099889992594,0.02544154899960184,0.18934846200113878
24462,0.8678918757279149,0.00873383925443606,0.12337428501764898
24463,0.7289539683862154,0.014222658066645561,0.256823373547139
24464,0.6406781238929856,0.03635992543678992,0.32296195067022454
24465,0.8369163904525274,0.026969339848399713,0.13611426969907273
24466,0.5291308468041338,0.03597053561407926,0.4348986175817871
24467,0.33031940867791953,0.029750452400582193,0.6399301389214983
24468,0.7954906882351266,0.02894363857548706,0.17556567318938626
24469,0.19155373360304878,0.04887164936389075,0.7595746170330605
24470,0.7276128763172074,0.07268436235124684,0.19970276133154571
24471,0.1928430309463857,0.03062243361478677,0.7765345354388276
24472,0.8801767529876001,0.02403145701184865,0.09579179000055124
24473,0.7696406513633051,0.06133863460231933,0.1690207140343756
24474,0.714075349212196,0.0644322682749044,0.2214923825128997
24475,0.7536038342064376,0.02803797313491985,0.21835819265864245
24476,0.842627372352771,0.02832507874094578,0.12904754890628328
24477,0.8056614700026811,0.022442026845186477,0.17189650315213253
24478,0.8723133567051542,0.010325985462975624,0.11736065783187012
24479,0.3435315308482723,0.04089527817280113,0.6155731909789266
24480,0.22198246570885416,0.056065239991665926,0.72195229429948
24481,0.7710577805222755,0.026585580606128183,0.20235663887159638
24482,0.663396282574944,0.03638513190055724,0.300218585524499
24483,0.48285255027340834,0.03719621568198467,0.479951234044607
24484,0.8501701600691239,0.01773514876200193,0.13209469116887415
24485,0.8855631831567761,0.01866892115949538,0.09576789568372847
24486,0.8931720085206111,0.008833557525167245,0.0979944339542216
24487,0.6261774907081556,0.04762447261590759,0.3261980366759368
24488,0.8872241876781763,0.01086873469229721,0.10190707762952661
24489,0.4734128883303884,0.03396649243020075,0.492620619239411
24490,0.5817398965262953,0.10912542272965303,0.3091346807440517
24491,0.735833946559779,0.045462152758891095,0.21870390068132997
24492,0.3356102778671942,0.02986960663638407,0.6345201154964216
24493,0.8582616601725767,0.029453714671167416,0.11228462515625595
24494,0.4930003965284963,0.09117234466203028,0.41582725880947347
24495,0.735419924569375,0.026844399915583208,0.23773567551504177
24496,0.5797490868900587,0.030808877477535978,0.3894420356324054
24497,0.23700032837279378,0.03477596115773336,0.7282237104694729
24498,0.8925177738204186,0.01072656745590453,0.09675565872367661
24499,0.19626575141215793,0.013417204993122907,0.7903170435947191
24500,0.6338380592954641,0.032920819960943856,0.333241120743592
24501,0.8466305033591892,0.021344564155733683,0.13202493248507707
24502,0.21216304830515187,0.030117491773548805,0.7577194599212993
24503,0.8937289528840949,0.009004338035607575,0.0972667090802975
24504,0.25086903497153523,0.02775969425226948,0.7213712707761952
24505,0.8756845839434095,0.02004812052655641,0.10426729553003392
24506,0.36258262433062693,0.037297363946136725,0.6001200117232363
24507,0.8527932103054127,0.015498882468699994,0.1317079072258874
24508,0.8937194483980608,0.00963060890716433,0.09664994269477488
24509,0.587143492762947,0.026632642188245747,0.3862238650488072
24510,0.8595370952312487,0.027993830276274927,0.11246907449247642
24511,0.4272075914367042,0.03308253753180339,0.5397098710314924
24512,0.7025292714019226,0.016295089722275807,0.28117563887580155
24513,0.8891897267582348,0.010602068520311094,0.10020820472145409
24514,0.8704972681041119,0.025192761997126323,0.10430996989876176
24515,0.4822060963058608,0.030866549928024886,0.48692735376611435
24516,0.6055103118918888,0.012038449250453763,0.38245123885765736
24517,0.8944305660325105,0.008842588527964015,0.09672684543952548
24518,0.8803867070502351,0.019312413339289694,0.10030087961047532
24519,0.48408786788645436,0.027335266658700206,0.4885768654548454
24520,0.5032540482709273,0.041171384418451404,0.45557456731062124
24521,0.8557443480529946,0.012745944311461548,0.1315097076355438
24522,0.7234336612968263,0.022140784409570416,0.2544255542936033
24523,0.8353801316884829,0.019607519326699397,0.1450123489848177
24524,0.24931696767418499,0.030267558381778407,0.7204154739440366
24525,0.605814037359858,0.033358747025347045,0.36082721561479514
24526,0.49921155588716165,0.016326492370893175,0.4844619517419452
24527,0.7786710970894425,0.023256113787494963,0.19807278912306253
24528,0.8691034938185875,0.025152425254968126,0.10574408092644434
24529,0.8778276521925891,0.016506182997325036,0.10566616481008598
24530,0.8188789135683852,0.012410995616386021,0.1687100908152288
24531,0.7535061919413364,0.040118106976891894,0.20637570108177158
24532,0.6707281618184024,0.02541451371082429,0.30385732447077324
24533,0.7904245605674226,0.038404580381974765,0.17117085905060261
24534,0.8324346859296349,0.02087176656974715,0.14669354750061792
24535,0.8941044646422418,0.008587958413867228,0.09730757694389086
24536,0.8896092195996435,0.014185332203873607,0.09620544819648294
24537,0.85725645246853,0.0365810086880191,0.10616253884345093
24538,0.8598019229726779,0.008652427791883813,0.1315456492354383
24539,0.8239629582445304,0.02337998923220667,0.1526570525232629
24540,0.8688323161917064,0.01062153640295074,0.12054614740534292
24541,0.1990371082531441,0.01233420532637317,0.7886286864204828
24542,0.8064445670121854,0.015497908806796091,0.17805752418101845
24543,0.8728074068087287,0.021482993185390053,0.1057096000058814
24544,0.796447861753022,0.012087305612326437,0.19146483263465164
24545,0.3592027936820966,0.026343506218202386,0.6144537000997011
24546,0.7517423319076948,0.09285903274413075,0.1553986353481745
24547,0.27573594800947804,0.016157157591602685,0.7081068943989193
24548,0.32332972323455444,0.025936409748710518,0.650733867016735
24549,0.8215572455366084,0.027792472404928752,0.1506502820584629
24550,0.8652107244608203,0.01134036526373521,0.12344891027544466
24551,0.8895746171728034,0.010565243103057929,0.09986013972413883
24552,0.8686588079126212,0.013103407173952128,0.11823778491342665
24553,0.21169212410680618,0.012150967206759958,0.7761569086864339
24554,0.5591868723981205,0.05989474886106732,0.3809183787408122
24555,0.4341510376167912,0.07363880050852746,0.49221016187468125
24556,0.8665618043392853,0.018547940931493964,0.1148902547292208
24557,0.8259389127009515,0.020148004759442648,0.15391308253960598
24558,0.8852500038379311,0.01840607185619167,0.09634392430587738
24559,0.7189803073993599,0.016134771404904977,0.26488492119573503
24560,0.8938123213395817,0.008911896387090463,0.09727578227332782
24561,0.8628545582814844,0.020416385991154286,0.1167290557273613
24562,0.8528184843695159,0.02382231483203858,0.12335920079844548
24563,0.46392586750289483,0.022168178043666675,0.5139059544534386
24564,0.19884979216284202,0.01326370885868981,0.7878864989784682
24565,0.8505738884920657,0.016298231245456585,0.13312788026247757
24566,0.7258248607823778,0.021144416620017613,0.2530307225976045
24567,0.8411052323293802,0.02016903721323543,0.13872573045738462
24568,0.8162819885860014,0.022953426086995167,0.16076458532700336
24569,0.6787708134255117,0.037459151697316784,0.28377003487717156
